record,beat_time_s,rr_ms
119e00,732.42,1252.0
119e00,733.332,912.0
119e00,733.932,600.0
119e00,735.204,1272.0
119e00,736.072,868.0
119e00,736.708,636.0
119e00,737.932,1224.0
119e00,738.596,664.0
119e00,739.88,1284.0
119e00,740.78,900.0
119e00,741.712,932.0
119e00,742.652,940.0
119e00,743.6,948.0
119e00,744.128,528.0
119e00,745.348,1220.0
119e00,745.964,616.0
119e00,747.24,1276.0
119e00,748.16,920.0
119e00,749.04,880.0
119e00,749.652,612.0
119e00,750.88,1228.0
119e00,751.5,620.0
119e00,752.716,1216.0
119e00,753.688,972.0
119e00,754.56,872.0
119e00,755.46,900.0
119e00,756.384,924.0
119e00,757.348,964.0
119e00,757.876,528.0
119e00,759.112,1236.0
119e00,759.996,884.0
119e00,760.644,648.0
119e00,761.84,1196.0
119e00,762.78,940.0
119e00,763.38,600.0
119e00,764.624,1244.0
119e00,765.532,908.0
119e00,766.136,604.0
119e00,767.372,1236.0
119e00,768.012,640.0
119e00,769.216,1204.0
119e00,769.868,652.0
119e00,771.08,1212.0
119e00,771.972,892.0
119e00,772.868,896.0
119e00,773.476,608.0
119e00,774.712,1236.0
119e00,775.628,916.0
119e00,776.224,596.0
119e00,777.476,1252.0
119e00,778.376,900.0
119e00,778.996,620.0
119e00,780.156,1160.0
119e00,780.92,764.0
119e00,781.232,312.0
119e00,781.736,504.0
119e00,782.236,500.0
119e00,782.896,660.0
119e00,783.3,404.0
119e00,783.888,588.0
119e00,784.336,448.0
119e00,785.06,724.0
119e00,785.392,332.0
119e00,785.704,312.0
119e00,786.032,328.0
119e00,786.34,308.0
119e00,787.068,728.0
119e00,787.436,368.0
119e00,788.18,744.0
119e00,788.5,320.0
119e00,789.24,740.0
119e00,789.508,268.0
119e00,790.176,668.0
119e00,790.572,396.0
119e00,791.576,1004.0
119e00,792.32,744.0
119e00,793.164,844.0
119e00,793.652,488.0
119e00,794.404,752.0
119e00,794.752,348.0
119e00,795.424,672.0
119e00,796.5,1076.0
119e00,796.84,340.0
119e00,797.508,668.0
119e00,797.852,344.0
119e00,798.728,876.0
119e00,799.552,824.0
119e00,800.484,932.0
119e00,801.46,976.0
119e00,801.932,472.0
119e00,802.644,712.0
119e00,803.008,364.0
119e00,804.004,996.0
119e00,804.564,560.0
119e00,804.984,420.0
119e00,805.668,684.0
119e00,806.684,1016.0
119e00,807.02,336.0
119e00,807.664,644.0
119e00,807.984,320.0
119e00,808.556,572.0
119e00,808.976,420.0
119e00,809.448,472.0
119e00,809.752,304.0
119e00,810.1,348.0
119e00,810.744,644.0
119e00,811.132,388.0
119e00,811.796,664.0
119e00,812.112,316.0
119e00,812.984,872.0
119e00,813.776,792.0
119e00,814.12,344.0
119e00,814.704,584.0
119e00,815.148,444.0
119e00,815.72,572.0
119e00,816.172,452.0
119e00,816.644,472.0
119e00,817.168,524.0
119e00,817.74,572.0
119e00,818.484,744.0
119e00,818.868,384.0
119e00,819.344,476.0
119e00,820.164,820.0
119e00,820.776,612.0
119e00,821.112,336.0
119e00,821.88,768.0
119e00,822.812,932.0
119e00,823.54,728.0
119e00,823.908,368.0
119e00,824.22,312.0
119e00,824.792,572.0
119e00,825.432,640.0
119e00,826.224,792.0
119e00,826.688,464.0
119e00,827.636,948.0
119e00,827.952,316.0
119e00,828.292,340.0
119e00,828.992,700.0
119e00,829.312,320.0
119e00,829.964,652.0
119e00,830.376,412.0
119e00,831.012,636.0
119e00,831.36,348.0
119e00,831.928,568.0
119e00,832.324,396.0
119e00,833.004,680.0
119e00,833.312,308.0
119e00,833.992,680.0
119e00,834.336,344.0
119e00,835.06,724.0
119e00,835.404,344.0
119e00,835.924,520.0
119e00,836.336,412.0
119e00,836.984,648.0
119e00,837.412,428.0
119e00,838.096,684.0
119e00,838.756,660.0
119e00,839.072,316.0
119e00,839.352,280.0
119e00,840.06,708.0
119e00,840.368,308.0
119e00,841.016,648.0
119e00,841.404,388.0
119e00,842.12,716.0
119e00,842.424,304.0
119e00,843.036,612.0
119e00,843.388,352.0
119e00,844.164,776.0
119e00,844.508,344.0
119e00,845.036,528.0
119e00,845.428,392.0
119e00,846.132,704.0
119e00,846.492,360.0
119e00,847.072,580.0
119e00,847.416,344.0
119e00,848.044,628.0
119e00,848.412,368.0
119e00,848.776,364.0
119e00,849.444,668.0
119e00,850.068,624.0
119e00,850.396,328.0
119e00,851.0,604.0
119e00,851.484,484.0
119e00,852.072,588.0
119e00,852.396,324.0
119e00,853.012,616.0
119e00,853.408,396.0
119e00,854.084,676.0
119e00,854.444,360.0
119e00,855.044,600.0
119e00,855.484,440.0
119e00,856.152,668.0
119e00,856.48,328.0
119e00,856.984,504.0
119e00,857.484,500.0
119e00,858.152,668.0
119e00,858.484,332.0
119e00,859.116,632.0
119e00,859.78,664.0
119e00,860.192,412.0
119e00,860.608,416.0
119e00,861.136,528.0
119e00,861.54,404.0
119e00,862.232,692.0
119e00,862.608,376.0
119e00,863.344,736.0
119e00,864.204,860.0
119e00,864.524,320.0
119e00,864.844,320.0
119e00,865.096,252.0
119e00,865.904,808.0
119e00,866.824,920.0
119e00,867.272,448.0
119e00,867.688,416.0
119e00,868.552,864.0
119e00,869.152,600.0
119e00,870.392,1240.0
119e00,871.308,916.0
119e00,871.916,608.0
119e00,873.152,1236.0
119e00,873.896,744.0
119e00,874.972,1076.0
119e00,875.876,904.0
119e00,876.724,848.0
119e00,877.64,916.0
119e00,878.064,424.0
119e00,878.568,504.0
119e00,879.404,836.0
119e00,880.34,936.0
119e00,881.3,960.0
119e00,882.148,848.0
119e00,882.728,580.0
119e00,883.044,316.0
119e00,883.812,768.0
119e00,884.524,712.0
119e00,884.92,396.0
119e00,885.852,932.0
119e00,886.836,984.0
119e00,887.172,336.0
119e00,887.696,524.0
119e00,888.32,624.0
119e00,888.636,316.0
119e00,889.38,744.0
119e00,890.116,736.0
119e00,890.436,320.0
119e00,891.352,916.0
119e00,891.64,288.0
119e00,892.38,740.0
119e00,892.684,304.0
119e00,893.216,532.0
119e00,893.792,576.0
119e00,894.1,308.0
119e00,894.836,736.0
119e00,895.108,272.0
119e00,895.532,424.0
119e00,895.928,396.0
119e00,896.828,900.0
119e00,897.772,944.0
119e00,898.084,312.0
119e00,898.636,552.0
119e00,899.2,564.0
119e00,899.856,656.0
119e00,900.608,752.0
119e00,901.148,540.0
119e00,902.396,1248.0
119e00,903.388,992.0
119e00,904.2,812.0
119e00,904.82,620.0
119e00,906.012,1192.0
119e00,906.924,912.0
119e00,907.868,944.0
119e00,908.496,628.0
119e00,909.7,1204.0
119e00,910.624,924.0
119e00,911.608,984.0
119e00,912.388,780.0
119e00,913.008,620.0
119e00,914.288,1280.0
119e00,915.16,872.0
119e00,916.12,960.0
119e00,917.028,908.0
119e00,917.944,916.0
119e00,918.828,884.0
119e00,919.712,884.0
119e00,920.664,952.0
119e00,921.492,828.0
119e00,922.14,648.0
119e00,923.372,1232.0
119e00,924.256,884.0
119e00,925.164,908.0
119e00,926.044,880.0
119e00,926.94,896.0
119e00,927.796,856.0
119e00,928.648,852.0
119e00,929.292,644.0
119e00,930.528,1236.0
119e00,931.472,944.0
119e00,932.372,900.0
119e00,933.248,876.0
119e00,934.184,936.0
119e00,935.224,1040.0
119e00,935.996,772.0
119e00,936.932,936.0
119e00,937.884,952.0
119e00,938.76,876.0
119e00,939.672,912.0
119e00,940.704,1032.0
119e00,941.508,804.0
119e00,942.576,1068.0
119e00,943.372,796.0
119e00,944.304,932.0
119e00,945.228,924.0
119e00,946.132,904.0
119e00,946.748,616.0
119e00,947.988,1240.0
119e00,948.876,888.0
119e00,949.504,628.0
119e00,950.76,1256.0
119e00,951.696,936.0
119e00,952.296,600.0
119e00,953.496,1200.0
119e00,954.492,996.0
119e00,955.024,532.0
119e00,956.216,1192.0
119e00,957.148,932.0
119e00,957.788,640.0
119e00,959.028,1240.0
119e00,959.936,908.0
119e00,960.544,608.0
119e00,961.7,1156.0
119e00,962.612,912.0
119e00,963.22,608.0
119e00,964.444,1224.0
119e00,965.316,872.0
119e00,965.92,604.0
119e00,967.132,1212.0
119e00,967.768,636.0
119e00,968.984,1216.0
119e00,969.552,568.0
119e00,970.76,1208.0
119e00,971.716,956.0
119e00,972.58,864.0
119e00,973.444,864.0
119e00,974.324,880.0
119e00,974.948,624.0
119e00,976.144,1196.0
119e00,977.06,916.0
119e00,977.956,896.0
119e00,978.832,876.0
119e00,979.444,612.0
119e00,980.68,1236.0
119e00,981.328,648.0
119e00,982.556,1228.0
119e00,983.488,932.0
119e00,984.356,868.0
119e00,984.968,612.0
119e00,986.196,1228.0
119e00,986.812,616.0
119e00,988.02,1208.0
119e00,988.932,912.0
119e00,989.768,836.0
119e00,990.704,936.0
119e00,991.568,864.0
119e00,992.484,916.0
119e00,993.416,932.0
119e00,994.296,880.0
119e00,994.892,596.0
119e00,996.18,1288.0
119e00,996.836,656.0
119e00,998.064,1228.0
119e00,998.964,900.0
119e00,999.876,912.0
119e00,1000.744,868.0
119e00,1001.676,932.0
119e00,1002.56,884.0
119e00,1003.42,860.0
119e00,1004.34,920.0
119e00,1005.32,980.0
119e00,1006.124,804.0
119e00,1006.996,872.0
119e00,1007.92,924.0
119e00,1008.808,888.0
119e00,1009.7,892.0
119e00,1010.596,896.0
119e00,1011.452,856.0
119e00,1012.384,932.0
119e00,1013.28,896.0
119e00,1014.16,880.0
119e00,1015.072,912.0
119e00,1016.04,968.0
119e00,1016.848,808.0
119e00,1017.78,932.0
119e00,1018.384,604.0
119e00,1019.616,1232.0
119e00,1020.604,988.0
119e00,1021.396,792.0
119e00,1022.284,888.0
119e00,1022.852,568.0
119e00,1023.612,760.0
119e00,1024.104,492.0
119e00,1024.76,656.0
119e00,1025.668,908.0
119e00,1025.992,324.0
119e00,1026.872,880.0
119e00,1027.884,1012.0
119e00,1028.664,780.0
119e00,1029.564,900.0
119e00,1030.484,920.0
119e00,1030.988,504.0
119e00,1031.408,420.0
119e00,1032.308,900.0
119e00,1032.912,604.0
119e00,1033.24,328.0
119e00,1034.124,884.0
119e00,1034.936,812.0
119e00,1035.924,988.0
119e00,1036.8,876.0
119e00,1037.112,312.0
119e00,1037.728,616.0
119e00,1038.048,320.0
119e00,1038.632,584.0
119e00,1039.032,400.0
119e00,1039.568,536.0
119e00,1040.044,476.0
119e00,1040.512,468.0
119e00,1041.08,568.0
119e00,1041.42,340.0
119e00,1042.088,668.0
119e00,1042.384,296.0
119e00,1043.156,772.0
119e00,1043.816,660.0
119e00,1044.148,332.0
119e00,1044.732,584.0
119e00,1045.14,408.0
119e00,1045.824,684.0
119e00,1046.144,320.0
119e00,1046.608,464.0
119e00,1047.348,740.0
119e00,1047.972,624.0
119e00,1048.392,420.0
119e00,1048.88,488.0
119e00,1049.436,556.0
119e00,1049.74,304.0
119e00,1050.552,812.0
119e00,1051.232,680.0
119e00,1051.576,344.0
119e00,1052.352,776.0
119e00,1053.224,872.0
119e00,1053.656,432.0
119e00,1054.112,456.0
119e00,1054.732,620.0
119e00,1055.044,312.0
119e00,1055.788,744.0
119e00,1056.048,260.0
119e00,1056.824,776.0
119e00,1057.672,848.0
119e00,1058.04,368.0
119e00,1058.592,552.0
119e00,1059.172,580.0
119e00,1059.516,344.0
119e00,1060.328,812.0
119e00,1061.06,732.0
119e00,1061.404,344.0
119e00,1062.3,896.0
119e00,1063.168,868.0
119e00,1063.604,436.0
119e00,1064.664,1060.0
119e00,1065.064,400.0
119e00,1065.656,592.0
119e00,1066.536,880.0
119e00,1067.02,484.0
119e00,1067.66,640.0
119e00,1068.252,592.0
119e00,1068.948,696.0
119e00,1069.936,988.0
119e00,1070.852,916.0
119e00,1071.224,372.0
119e00,1071.828,604.0
119e00,1072.328,500.0
119e00,1072.768,440.0
119e00,1073.584,816.0
119e00,1074.616,1032.0
119e00,1075.48,864.0
119e00,1075.832,352.0
119e00,1076.54,708.0
119e00,1076.892,352.0
119e00,1077.188,296.0
119e00,1078.096,908.0
119e00,1078.444,348.0
119e00,1079.144,700.0
119e00,1079.544,400.0
119e00,1079.94,396.0
119e00,1080.284,344.0
119e00,1081.1,816.0
119e00,1081.408,308.0
119e00,1081.96,552.0
119e00,1082.356,396.0
119e00,1083.1,744.0
119e00,1083.8,700.0
119e00,1084.264,464.0
119e00,1084.576,312.0
119e00,1085.176,600.0
119e00,1085.708,532.0
119e00,1086.132,424.0
119e00,1086.94,808.0
119e00,1087.592,652.0
119e00,1088.204,612.0
119e00,1088.924,720.0
119e00,1089.3,376.0
119e00,1089.88,580.0
119e00,1090.196,316.0
119e00,1090.804,608.0
119e00,1091.652,848.0
119e00,1092.656,1004.0
119e00,1093.58,924.0
119e00,1094.04,460.0
119e00,1095.228,1188.0
119e00,1095.54,312.0
119e00,1096.072,532.0
119e00,1096.384,312.0
119e00,1097.348,964.0
119e00,1098.04,692.0
119e00,1098.612,572.0
119e00,1099.3,688.0
119e00,1100.304,1004.0
119e00,1100.748,444.0
119e00,1101.216,468.0
119e00,1101.928,712.0
119e00,1102.932,1004.0
119e00,1103.92,988.0
119e00,1104.82,900.0
119e00,1105.428,608.0
119e00,1105.796,368.0
119e00,1106.324,528.0
119e00,1106.636,312.0
119e00,1107.556,920.0
119e00,1108.224,668.0
119e00,1108.772,548.0
119e00,1109.36,588.0
119e00,1109.976,616.0
119e00,1111.344,1368.0
119e00,1112.284,940.0
119e00,1112.848,564.0
119e00,1114.084,1236.0
119e00,1115.004,920.0
119e00,1115.308,304.0
119e00,1115.612,304.0
119e00,1116.576,964.0
119e00,1117.188,612.0
119e00,1117.704,516.0
119e00,1118.168,464.0
119e00,1118.488,320.0
119e00,1118.792,304.0
119e00,1119.396,604.0
119e00,1119.704,308.0
119e00,1120.196,492.0
119e00,1120.8,604.0
119e00,1121.068,268.0
119e00,1121.78,712.0
119e00,1122.4,620.0
119e00,1123.016,616.0
119e00,1123.984,968.0
119e00,1124.64,656.0
119e00,1124.976,336.0
119e00,1125.788,812.0
119e00,1126.66,872.0
119e00,1127.12,460.0
119e00,1127.532,412.0
119e00,1128.008,476.0
119e00,1129.192,1184.0
119e00,1129.496,304.0
119e00,1130.204,708.0
119e00,1130.976,772.0
119e00,1131.308,332.0
119e00,1131.964,656.0
119e00,1132.352,388.0
119e00,1132.704,352.0
119e00,1133.432,728.0
119e00,1133.816,384.0
119e00,1134.428,612.0
119e00,1135.172,744.0
119e00,1135.488,316.0
119e00,1136.148,660.0
119e00,1136.62,472.0
119e00,1137.236,616.0
119e00,1137.568,332.0
119e00,1138.14,572.0
119e00,1138.616,476.0
119e00,1139.368,752.0
119e00,1139.676,308.0
119e00,1140.02,344.0
119e00,1141.184,1164.0
119e00,1142.044,860.0
119e00,1142.84,796.0
119e00,1143.696,856.0
119e00,1144.544,848.0
119e00,1145.16,616.0
119e00,1146.336,1176.0
119e00,1146.94,604.0
119e00,1148.096,1156.0
119e00,1148.772,676.0
119e00,1149.872,1100.0
119e00,1150.768,896.0
119e00,1151.592,824.0
119e00,1152.404,812.0
119e00,1153.012,608.0
119e00,1154.092,1080.0
119e00,1154.688,596.0
119e00,1155.788,1100.0
119e00,1156.448,660.0
119e00,1157.452,1004.0
119e00,1158.068,616.0
119e00,1159.144,1076.0
119e00,1159.8,656.0
119e00,1160.732,932.0
119e00,1161.528,796.0
119e00,1162.272,744.0
119e00,1163.06,788.0
119e00,1163.868,808.0
119e00,1164.46,592.0
119e00,1165.628,1168.0
119e00,1166.528,900.0
119e00,1167.352,824.0
119e00,1168.276,924.0
119e00,1169.104,828.0
119e00,1169.752,648.0
119e00,1170.94,1188.0
119e00,1171.828,888.0
119e00,1172.428,600.0
119e00,1173.604,1176.0
119e00,1174.472,868.0
119e00,1175.06,588.0
119e00,1176.168,1108.0
119e00,1177.064,896.0
119e00,1177.668,604.0
119e00,1178.78,1112.0
119e00,1179.62,840.0
119e00,1180.236,616.0
119e00,1181.352,1116.0
119e00,1181.976,624.0
119e00,1183.088,1112.0
119e00,1183.724,636.0
119e00,1184.84,1116.0
119e00,1185.456,616.0
119e00,1186.548,1092.0
119e00,1187.152,604.0
119e00,1188.248,1096.0
119e00,1189.072,824.0
119e00,1189.872,800.0
119e00,1190.668,796.0
119e00,1191.28,612.0
119e00,1192.396,1116.0
119e00,1193.02,624.0
119e00,1194.104,1084.0
119e00,1194.948,844.0
119e00,1195.764,816.0
119e00,1196.6,836.0
119e00,1197.2,600.0
119e00,1198.324,1124.0
119e00,1199.14,816.0
119e00,1199.976,836.0
119e00,1200.8,824.0
119e00,1201.392,592.0
119e00,1202.48,1088.0
119e00,1203.08,600.0
119e00,1204.136,1056.0
119e00,1204.936,800.0
119e00,1205.536,600.0
119e00,1206.528,992.0
119e00,1207.32,792.0
119e00,1208.032,712.0
119e00,1208.668,636.0
119e00,1209.644,976.0
119e00,1210.38,736.0
119e00,1211.26,880.0
119e00,1211.752,492.0
119e00,1212.692,940.0
119e00,1213.396,704.0
119e00,1214.052,656.0
119e00,1214.976,924.0
119e00,1215.66,684.0
119e00,1216.304,644.0
119e00,1217.076,772.0
119e00,1217.816,740.0
119e00,1218.416,600.0
119e00,1219.456,1040.0
119e00,1220.28,824.0
119e00,1220.876,596.0
119e00,1222.076,1200.0
119e00,1222.972,896.0
119e00,1223.568,596.0
119e00,1224.912,1344.0
119e00,1225.856,944.0
119e00,1226.464,608.0
119e00,1227.844,1380.0
119e00,1228.804,960.0
119e00,1229.728,924.0
119e00,1230.684,956.0
119e00,1231.612,928.0
119e00,1232.236,624.0
119e00,1233.512,1276.0
119e00,1234.164,652.0
119e00,1235.44,1276.0
119e00,1236.056,616.0
119e00,1237.332,1276.0
119e00,1237.944,612.0
119e00,1239.132,1188.0
119e00,1240.064,932.0
119e00,1240.964,900.0
119e00,1241.852,888.0
119e00,1242.716,864.0
119e00,1243.344,628.0
119e00,1244.58,1236.0
119e00,1245.468,888.0
119e00,1246.1,632.0
119e00,1247.344,1244.0
119e00,1247.956,612.0
119e00,1249.148,1192.0
119e00,1250.024,876.0
119e00,1250.656,632.0
119e00,1251.892,1236.0
119e00,1252.776,884.0
119e00,1253.664,888.0
119e00,1254.244,580.0
119e00,1255.508,1264.0
119e00,1256.056,548.0
119e00,1257.328,1272.0
119e00,1257.936,608.0
119e00,1259.208,1272.0
119e00,1260.152,944.0
119e00,1260.468,316.0
119e00,1260.78,312.0
119e00,1261.296,516.0
119e00,1261.72,424.0
119e00,1262.308,588.0
119e00,1262.676,368.0
119e00,1263.384,708.0
119e00,1263.796,412.0
119e00,1264.368,572.0
119e00,1264.784,416.0
119e00,1265.352,568.0
119e00,1265.736,384.0
119e00,1266.348,612.0
119e00,1266.664,316.0
119e00,1267.284,620.0
119e00,1267.756,472.0
119e00,1268.472,716.0
119e00,1268.74,268.0
119e00,1269.48,740.0
119e00,1269.8,320.0
119e00,1270.456,656.0
119e00,1270.828,372.0
119e00,1271.456,628.0
119e00,1271.824,368.0
119e00,1272.368,544.0
119e00,1272.796,428.0
119e00,1273.304,508.0
119e00,1273.804,500.0
119e00,1274.504,700.0
119e00,1274.816,312.0
119e00,1275.44,624.0
119e00,1275.832,392.0
119e00,1276.472,640.0
119e00,1276.868,396.0
119e00,1277.636,768.0
119e00,1277.904,268.0
119e00,1278.624,720.0
119e00,1278.96,336.0
119e00,1279.568,608.0
119e00,1280.344,776.0
119e00,1280.668,324.0
119e00,1280.992,324.0
119e00,1281.648,656.0
119e00,1282.068,420.0
119e00,1282.484,416.0
119e00,1282.796,312.0
119e00,1283.116,320.0
119e00,1283.708,592.0
119e00,1284.252,544.0
119e00,1284.984,732.0
119e00,1285.396,412.0
119e00,1285.952,556.0
119e00,1286.392,440.0
119e00,1286.704,312.0
119e00,1287.012,308.0
119e00,1287.46,448.0
119e00,1287.98,520.0
119e00,1288.288,308.0
119e00,1288.848,560.0
119e00,1289.224,376.0
119e00,1289.684,460.0
119e00,1290.36,676.0
119e00,1290.72,360.0
119e00,1291.54,820.0
119e00,1291.96,420.0
119e00,1292.508,548.0
119e00,1293.104,596.0
119e00,1293.532,428.0
119e00,1294.108,576.0
119e00,1294.516,408.0
119e00,1294.792,276.0
119e00,1295.468,676.0
119e00,1296.084,616.0
119e00,1296.532,448.0
119e00,1297.472,940.0
119e00,1297.78,308.0
119e00,1298.056,276.0
119e00,1298.564,508.0
119e00,1298.96,396.0
119e00,1299.428,468.0
119e00,1299.968,540.0
119e00,1300.268,300.0
119e00,1300.992,724.0
119e00,1301.368,376.0
119e00,1301.836,468.0
119e00,1302.368,532.0
119e00,1303.06,692.0
119e00,1303.472,412.0
119e00,1304.088,616.0
119e00,1304.508,420.0
119e00,1304.992,484.0
119e00,1305.312,320.0
119e00,1305.648,336.0
119e00,1306.26,612.0
119e00,1306.624,364.0
119e00,1306.904,280.0
119e00,1307.224,320.0
119e00,1307.652,428.0
119e00,1308.32,668.0
119e00,1308.66,340.0
119e00,1309.228,568.0
119e00,1309.556,328.0
119e00,1310.18,624.0
119e00,1310.608,428.0
119e00,1311.248,640.0
119e00,1311.6,352.0
119e00,1312.12,520.0
119e00,1312.524,404.0
119e00,1313.236,712.0
119e00,1313.508,272.0
119e00,1314.168,660.0
119e00,1314.552,384.0
119e00,1315.292,740.0
119e00,1315.62,328.0
119e00,1316.192,572.0
119e00,1316.652,460.0
119e00,1317.272,620.0
119e00,1317.792,520.0
119e00,1318.396,604.0
119e00,1318.768,372.0
119e00,1319.348,580.0
119e00,1320.088,740.0
119e00,1320.86,772.0
119e00,1321.456,596.0
119e00,1321.884,428.0
119e00,1322.56,676.0
119e00,1322.932,372.0
119e00,1323.424,492.0
119e00,1324.064,640.0
119e00,1324.74,676.0
119e00,1325.136,396.0
119e00,1325.884,748.0
119e00,1326.196,312.0
119e00,1326.588,392.0
119e00,1326.924,336.0
119e00,1327.552,628.0
119e00,1327.88,328.0
119e00,1328.276,396.0
119e00,1328.98,704.0
119e00,1329.316,336.0
119e00,1329.992,676.0
119e00,1330.308,316.0
119e00,1330.932,624.0
119e00,1331.364,432.0
119e00,1332.06,696.0
119e00,1332.38,320.0
119e00,1332.844,464.0
119e00,1333.44,596.0
119e00,1334.184,744.0
119e00,1334.756,572.0
119e00,1335.172,416.0
119e00,1336.028,856.0
119e00,1336.48,452.0
119e00,1337.208,728.0
119e00,1337.892,684.0
119e00,1338.32,428.0
119e00,1338.608,288.0
119e00,1339.38,772.0
119e00,1339.688,308.0
119e00,1340.28,592.0
119e00,1340.696,416.0
119e00,1341.404,708.0
119e00,1341.724,320.0
119e00,1342.44,716.0
119e00,1342.82,380.0
119e00,1343.464,644.0
119e00,1343.86,396.0
119e00,1344.208,348.0
119e00,1344.54,332.0
119e00,1345.06,520.0
119e00,1345.548,488.0
119e00,1345.868,320.0
119e00,1346.56,692.0
119e00,1346.868,308.0
119e00,1347.428,560.0
119e00,1347.944,516.0
119e00,1348.544,600.0
119e00,1349.012,468.0
119e00,1349.496,484.0
119e00,1349.944,448.0
119e00,1350.568,624.0
119e00,1350.872,304.0
119e00,1351.616,744.0
119e00,1351.952,336.0
119e00,1352.632,680.0
119e00,1352.96,328.0
119e00,1353.496,536.0
119e00,1353.912,416.0
119e00,1354.62,708.0
119e00,1354.924,304.0
119e00,1355.68,756.0
119e00,1356.064,384.0
119e00,1356.728,664.0
119e00,1357.036,308.0
119e00,1357.52,484.0
119e00,1358.104,584.0
119e00,1358.712,608.0
119e00,1359.044,332.0
119e00,1359.636,592.0
119e00,1360.076,440.0
119e00,1360.74,664.0
119e00,1361.052,312.0
119e00,1361.756,704.0
119e00,1362.096,340.0
119e00,1362.672,576.0
119e00,1362.952,280.0
119e00,1363.8,848.0
119e00,1364.12,320.0
119e00,1364.784,664.0
119e00,1365.096,312.0
119e00,1365.708,612.0
119e00,1366.036,328.0
119e00,1366.752,716.0
119e00,1367.112,360.0
119e00,1367.824,712.0
119e00,1368.176,352.0
119e00,1368.568,392.0
119e00,1368.892,324.0
119e00,1369.156,264.0
119e00,1369.864,708.0
119e00,1370.14,276.0
119e00,1370.788,648.0
119e00,1371.204,416.0
119e00,1371.816,612.0
119e00,1372.212,396.0
119e00,1372.856,644.0
119e00,1373.22,364.0
119e00,1373.804,584.0
119e00,1374.264,460.0
119e00,1374.9,636.0
119e00,1375.488,588.0
119e00,1375.996,508.0
119e00,1376.352,356.0
119e00,1376.86,508.0
119e00,1377.248,388.0
119e00,1377.94,692.0
119e00,1378.272,332.0
119e00,1378.924,652.0
119e00,1379.272,348.0
119e00,1379.884,612.0
119e00,1381.028,1144.0
119e00,1381.644,616.0
119e00,1382.88,1236.0
119e00,1383.496,616.0
119e00,1384.756,1260.0
119e00,1385.324,568.0
119e00,1386.604,1280.0
119e00,1387.512,908.0
119e00,1388.064,552.0
119e00,1389.26,1196.0
119e00,1389.888,628.0
119e00,1391.008,1120.0
119e00,1391.852,844.0
119e00,1392.68,828.0
