record,source_record,record_snr_label,actual_snr_label,actual_snr_db,clean_noisy_indicator,segment_condition,primary_analysis,window_index,window_start_s,window_end_s,channel,reference_beats,detected_beats,TP,FP,FN,missed_beats,extra_beats,beat_sensitivity,beat_ppv,beat_f1,beat_errors,strict_rr_integrity,f1_ge_0_95,f1_ge_0_98,no_more_than_one_beat_error,median_timing_error_ms,signal_confidence,signal_status,artifact_ratio,artifact_level,rr_quality,beat_density,freshness,seconds_since_last_valid,n_rr_raw_window,n_rr_accepted_window,n_rr_rejected_window,accepted_rr_proportion,rejected_rr_proportion,exclusion_flags,orphanidou_sqi,orphanidou_usable,orphanidou_reason,orphanidou_peak_count,orphanidou_mean_hr,orphanidou_rr_ratio,orphanidou_detector
119e00,119,0,0,0.0,noise_exposed,noisy,True,158,1580.0,1590.0,MLII,12,21,11,10,1,1,10,0.9166666666666666,0.5238095238095238,0.6666666666666667,11,False,False,False,False,119.44444444429791,0.5012087011349307,Noisy,0.5819672131147541,,0.4180327868852459,0.3073076923076923,1.0,1.0,21,7,14,0.3333333333333333,0.6666666666666666,,0.0,False,rr_ratio_ge_2_2,20,118.3063511830635,5.075757575757588,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,0,0.0,noise_exposed,noisy,True,159,1590.0,1600.0,MLII,12,19,12,7,0,0,7,1.0,0.631578947368421,0.7741935483870968,7,False,False,False,False,55.11111111104583,0.495754427390791,Low Confidence,0.5867768595041323,,0.4132231404958677,0.29714285714285715,1.0,0.09999999999990905,19,9,10,0.47368421052631576,0.5263157894736842,,0.0,False,rr_ratio_ge_2_2,21,124.22360248447205,4.0151515151515165,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,0,0.0,noise_exposed,noisy,True,160,1600.0,1610.0,MLII,11,19,11,8,0,0,8,1.0,0.5789473684210527,0.7333333333333334,8,False,False,False,False,38.22222222220262,0.5060154545454546,Noisy,0.575,,0.42500000000000004,0.31171818181818184,1.0,1.9880000000000564,19,6,13,0.3157894736842105,0.6842105263157895,,0.44851651393541175,False,template_corr_lt_0_66,19,117.28931364031277,2.162790697674423,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,0,0.0,noise_exposed,noisy,True,161,1610.0,1620.0,MLII,10,18,9,9,1,1,9,0.9,0.5,0.6428571428571429,10,False,False,False,False,65.66666666662968,0.4945898305084746,Low Confidence,0.5932203389830508,,0.4067796610169492,0.304,1.0,0.2999999999999545,18,7,11,0.3888888888888889,0.6111111111111112,,0.0,False,rr_ratio_ge_2_2,19,116.02922217447357,2.559523809523807,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,interleaved_clean,,clean_interval,clean,False,162,1620.0,1630.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,40.222222222155324,0.2701297902097902,Signal Lost,0.6272727272727273,,0.3727272727272727,0.27922051282051286,0.0,10.299999999999955,11,0,11,0.0,1.0,,0.0,False,rr_ratio_ge_2_2,11,65.61679790026247,2.780303030303031,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,interleaved_clean,,clean_interval,clean,False,163,1630.0,1640.0,MLII,11,10,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,41.333333333341216,0.20612489795918368,Signal Lost,0.7040816326530612,,0.29591836734693877,0.1938857142857143,0.0,20.299999999999955,10,0,10,0.0,1.0,,0.0,False,rr_ratio_ge_2_2,13,82.34217749313815,4.416666666666667,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,interleaved_clean,,clean_interval,clean,False,164,1640.0,1650.0,MLII,10,11,10,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,38.55555555560386,0.213,Signal Lost,0.75,,0.25,0.29333333333333333,0.0,30.299999999999955,11,0,11,0.0,1.0,,0.0,False,rr_ratio_ge_2_2,11,67.78129236330773,2.437037037037038,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,interleaved_clean,,clean_interval,clean,False,165,1650.0,1660.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,42.0000000001437,0.26652285714285706,Signal Lost,0.825,,0.17500000000000004,0.22493333333333335,0.5577142857142852,6.096000000000004,11,1,10,0.09090909090909091,0.9090909090909091,,0.0,False,rr_ratio_ge_2_2,11,65.24575902566333,2.5407407407407363,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,interleaved_clean,,clean_interval,clean,False,166,1660.0,1670.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,45.22222222226446,0.09411555555555558,Signal Lost,0.8888888888888888,,0.11111111111111116,0.12853333333333333,0.0,16.096000000000004,11,0,11,0.0,1.0,,0.0,False,rr_ratio_ge_2_2,12,68.43633347158855,3.4411764705882355,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,interleaved_clean,,clean_interval,clean,False,167,1670.0,1680.0,MLII,10,10,10,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,40.88888888895781,0.0126325,Signal Lost,0.984375,,0.015625,0.016066666666666667,0.0,26.096000000000004,10,0,10,0.0,1.0,,0.0,False,rr_ratio_ge_2_2,11,63.85696040868456,5.275362318840578,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,interleaved_clean,,clean_interval,clean,False,168,1680.0,1690.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,39.22222222217897,0.0118125,Signal Lost,0.984375,,0.015625,0.013333333333333334,0.0,36.096000000000004,11,0,11,0.0,1.0,,0.0,False,rr_ratio_ge_2_2,12,69.76744186046511,3.964285714285715,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,interleaved_clean,,clean_interval,clean,False,169,1690.0,1700.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,42.111111111125865,0.011692307692307665,Signal Lost,0.9846153846153847,,0.01538461538461533,0.013333333333333334,0.0,46.096000000000004,11,0,11,0.0,1.0,,0.0,False,rr_ratio_ge_2_2,12,68.75,3.3877551020408148,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,interleaved_clean,,clean_interval,clean,False,170,1700.0,1710.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,43.00000000012005,0.011692307692307665,Signal Lost,0.9846153846153847,,0.01538461538461533,0.013333333333333334,0.0,56.096000000000004,11,0,11,0.0,1.0,,0.0,False,rr_ratio_ge_2_2,11,68.21282401091408,2.5503875968992245,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,interleaved_clean,,clean_interval,clean,False,171,1710.0,1720.0,MLII,10,10,10,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,41.55555555553292,0.0,Signal Lost,1.0,,0.0,0.0,0.0,66.096,10,0,10,0.0,1.0,,0.0,False,rr_ratio_ge_2_2,12,71.73913043478261,4.706666666666668,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,interleaved_clean,,clean_interval,clean,False,172,1720.0,1730.0,MLII,10,10,10,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,44.444444444479814,0.21323650793650797,Signal Lost,0.9841269841269841,,0.015873015873015928,0.017666666666666667,1.0,1.6359999999999673,10,1,9,0.1,0.9,,0.0,False,rr_ratio_ge_2_2,11,68.93382352941175,2.364485981308411,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,interleaved_clean,,clean_interval,clean,False,173,1730.0,1740.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,39.22222222217897,0.22618500000000002,Signal Lost,0.96875,,0.03125,0.0352,1.0,1.259999999999991,11,1,10,0.09090909090909091,0.9090909090909091,,0.0,False,rr_ratio_ge_2_2,11,68.90215893431328,3.8281249999999982,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,0,0.0,noise_exposed,noisy,True,174,1740.0,1750.0,MLII,11,15,11,4,0,0,4,1.0,0.7333333333333333,0.846153846153846,4,False,False,False,False,37.222222222226264,0.02526588235294118,Signal Lost,0.9705882352941176,,0.02941176470588236,0.0352,0.0,11.259999999999991,15,0,15,0.0,1.0,,0.0,False,rr_ratio_ge_2_2,16,101.48849797023003,2.890243902439027,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,0,0.0,noise_exposed,noisy,True,175,1750.0,1760.0,MLII,10,16,10,6,0,0,6,1.0,0.625,0.7692307692307693,6,False,False,False,False,85.55555555562933,0.024218630136986302,Signal Lost,0.9726027397260274,,0.0273972602739726,0.03506666666666667,0.0,21.25999999999999,16,0,16,0.0,1.0,,0.0,False,rr_ratio_ge_2_2,17,106.8090787716956,3.05263157894737,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,0,0.0,noise_exposed,noisy,True,176,1760.0,1770.0,MLII,12,15,12,3,0,0,3,1.0,0.8,0.888888888888889,3,False,False,False,False,45.16666666654601,0.02098701298701299,Signal Lost,0.974025974025974,,0.025974025974025983,0.02666666666666667,0.0,31.25999999999999,15,0,15,0.0,1.0,,0.0,False,rr_ratio_ge_2_2,15,87.53647353063778,3.231884057971013,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,0,0.0,noise_exposed,noisy,True,177,1770.0,1780.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,32.999999999901775,0.02082051282051283,Signal Lost,0.9743589743589743,,0.02564102564102566,0.02666666666666667,0.0,41.25999999999999,11,0,11,0.0,1.0,,0.0,False,rr_ratio_ge_2_2,17,99.62640099626402,4.623188405797101,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,0,0.0,noise_exposed,noisy,True,178,1780.0,1790.0,MLII,10,15,10,5,0,0,5,1.0,0.6666666666666666,0.8,5,False,False,False,False,40.77777777786196,0.010024096385542188,Signal Lost,0.9879518072289156,,0.012048192771084376,0.013333333333333334,0.0,51.25999999999999,15,0,15,0.0,1.0,,0.0,False,rr_ratio_ge_2_2,14,84.26966292134831,3.2921348314606744,Hamilton fixed detector with local +/-100 ms refinement
119e00,119,0,0,0.0,noise_exposed,noisy,True,179,1790.0,1800.0,MLII,11,19,11,8,0,0,8,1.0,0.5789473684210527,0.7333333333333334,8,False,False,False,False,48.00000000000182,0.0,Signal Lost,1.0,,0.0,0.0,0.0,61.25999999999999,19,0,19,0.0,1.0,,0.0,False,rr_ratio_ge_2_2,18,110.91779034362766,2.8481012658227827,Hamilton fixed detector with local +/-100 ms refinement
119e_6,119,-6,interleaved_clean,,clean_interval,clean,False,0,0.0,10.0,MLII,10,10,9,1,1,1,1,0.9,0.9,0.9,2,False,False,False,False,41.888888888888864,0.6335200000000001,Noisy,0.2,,0.8,0.11173333333333332,1.0,2.9720000000000004,10,8,2,0.8,0.2,,0.0,False,rr_ratio_ge_2_2,12,69.1533948030176,2.7881355932203395,Hamilton fixed detector with local +/-100 ms refinement
119e_6,119,-6,interleaved_clean,,clean_interval,clean,False,1,10.0,20.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,41.777777777777914,0.22399619047619046,Signal Lost,0.6190476190476191,,0.38095238095238093,0.11173333333333332,0.0,12.972000000000001,11,0,11,0.0,1.0,,0.0,False,rr_ratio_ge_2_2,12,68.52159468438538,2.419847328244275,Hamilton fixed detector with local +/-100 ms refinement
119e_6,119,-6,interleaved_clean,,clean_interval,clean,False,2,20.0,30.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,43.333333333336554,0.39635,Low Confidence,0.6875,,0.3125,0.13366666666666668,1.0,1.0120000000000005,11,2,9,0.18181818181818182,0.8181818181818182,,0.0,False,rr_ratio_ge_2_2,11,69.12442396313364,3.3069306930693076,Hamilton fixed detector with local +/-100 ms refinement
119e_6,119,-6,interleaved_clean,,clean_interval,clean,False,3,30.0,40.0,MLII,12,12,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,37.11111111111265,0.42171168831168837,Low Confidence,0.6590909090909091,,0.34090909090909094,0.17085714285714287,1.0,0.09199999999999875,12,5,7,0.4166666666666667,0.5833333333333334,,0.0,False,rr_ratio_ge_2_2,11,66.28369421122405,2.4338235294117627,Hamilton fixed detector with local +/-100 ms refinement
119e_6,119,-6,interleaved_clean,,clean_interval,clean,False,4,40.0,50.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,43.55555555555668,0.42296436363636364,Low Confidence,0.6727272727272727,,0.32727272727272727,0.19776000000000002,1.0,0.1280000000000001,11,3,8,0.2727272727272727,0.7272727272727273,,0.0,False,rr_ratio_ge_2_2,12,70.45260461144322,2.5378787878787836,Hamilton fixed detector with local +/-100 ms refinement
119e_6,119,-6,interleaved_clean,,clean_interval,clean,False,5,50.0,60.0,MLII,10,10,10,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,42.66666666666552,0.44054743589743595,Low Confidence,0.6615384615384615,,0.3384615384615385,0.23772222222222222,1.0,0.7239999999999966,10,4,6,0.4,0.6,,0.0,False,rr_ratio_ge_2_2,12,74.7282608695652,5.121212121212117,Hamilton fixed detector with local +/-100 ms refinement
119e_6,119,-6,interleaved_clean,,clean_interval,clean,False,6,60.0,70.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,46.33333333333667,0.39805454545454544,Low Confidence,0.7272727272727273,,0.2727272727272727,0.20563636363636364,1.0,0.35599999999999454,11,4,7,0.36363636363636365,0.6363636363636364,,0.9294989098379336,True,accepted,11,64.35006435006434,1.7039106145251395,Hamilton fixed detector with local +/-100 ms refinement
119e_6,119,-6,interleaved_clean,,clean_interval,clean,False,7,70.0,80.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,44.77777777778158,0.3987322943722942,Low Confidence,0.696969696969697,,0.303030303030303,0.24653333333333333,0.8662857142857132,3.936000000000007,11,2,9,0.18181818181818182,0.8181818181818182,,0.0,False,rr_ratio_ge_2_2,11,62.86672254819782,2.580152671755724,Hamilton fixed detector with local +/-100 ms refinement
119e_6,119,-6,interleaved_clean,,clean_interval,clean,False,8,80.0,90.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,44.00000000001114,0.4338651515151515,Low Confidence,0.696969696969697,,0.303030303030303,0.27449999999999997,1.0,0.02400000000000091,11,2,9,0.18181818181818182,0.8181818181818182,,0.0,False,rr_ratio_ge_2_2,10,64.6551724137931,2.5757575757575784,Hamilton fixed detector with local +/-100 ms refinement
119e_6,119,-6,interleaved_clean,,clean_interval,clean,False,9,90.0,100.0,MLII,10,10,10,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,37.88888888888664,0.49402307692307695,Low Confidence,0.625,,0.375,0.3550769230769231,1.0,0.8799999999999955,10,9,1,0.9,0.1,,0.6737957246149633,True,accepted,12,68.60706860706861,1.8194444444444446,Hamilton fixed detector with local +/-100 ms refinement
119e_6,119,-6,interleaved_clean,,clean_interval,clean,False,10,100.0,110.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,6.333333333330415,0.5826617857142857,Noisy,0.515625,,0.484375,0.46824761904761913,1.0,0.6760000000000019,11,10,1,0.9090909090909091,0.09090909090909091,,0.6885063671212256,True,accepted,11,67.29475100942126,1.7619047619047612,Hamilton fixed detector with local +/-100 ms refinement
119e_6,119,-6,interleaved_clean,,clean_interval,clean,False,11,110.0,120.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,43.11111111110222,0.6408516483516484,Noisy,0.4461538461538462,,0.5538461538461539,0.5464285714285714,1.0,0.7199999999999989,11,9,2,0.8181818181818182,0.18181818181818182,,0.0,False,rr_ratio_ge_2_2,11,70.75471698113206,4.220779220779223,Hamilton fixed detector with local +/-100 ms refinement
119e_6,119,-6,interleaved_clean,,clean_interval,clean,False,12,120.0,130.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,38.111111111106766,0.7010853296703297,Noisy,0.36923076923076925,,0.6307692307692307,0.619002380952381,1.0,0.8480000000000132,11,9,2,0.8181818181818182,0.18181818181818182,,0.0,False,rr_ratio_ge_2_2,10,66.60088801184015,2.360294117647062,Hamilton fixed detector with local +/-100 ms refinement
119e_6,119,-6,interleaved_clean,,clean_interval,clean,False,13,130.0,140.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,44.11111111110699,0.7349693645484949,Noisy,0.3230769230769231,,0.676923076923077,0.6550260869565216,1.0,1.608000000000004,11,5,6,0.45454545454545453,0.5454545454545454,,0.0,False,rr_ratio_ge_2_2,11,70.15902712815713,2.4044117647058827,Hamilton fixed detector with local +/-100 ms refinement
119e_6,119,-6,interleaved_clean,,clean_interval,clean,False,14,140.0,150.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,39.55555555555179,0.7830227692307692,Active,0.26153846153846155,,0.7384615384615385,0.7126399999999998,1.0,0.6440000000000055,11,6,5,0.5454545454545454,0.45454545454545453,,0.0,False,rr_ratio_ge_2_2,11,65.87615283267456,2.500000000000001,Hamilton fixed detector with local +/-100 ms refinement
119e_6,119,-6,interleaved_clean,,clean_interval,clean,False,15,150.0,160.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,46.77777777777692,0.7790603636363636,Active,0.2727272727272727,,0.7272727272727273,0.71808,1.0,2.4639999999999986,11,9,2,0.8181818181818182,0.18181818181818182,,0.9362627866991587,True,accepted,11,69.89748369058714,1.778625954198471,Hamilton fixed detector with local +/-100 ms refinement
119e_6,119,-6,interleaved_clean,,clean_interval,clean,False,16,160.0,170.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,41.44444444443707,0.6953338383838383,Noisy,0.3787878787878788,,0.6212121212121212,0.6157592592592592,1.0,1.711999999999989,11,3,8,0.2727272727272727,0.7272727272727273,,0.0,False,rr_ratio_ge_2_2,11,76.80491551459295,5.142857142857142,Hamilton fixed detector with local +/-100 ms refinement
119e_6,119,-6,interleaved_clean,,clean_interval,clean,False,17,170.0,180.0,MLII,12,11,12,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,41.44444444445128,0.6310316017316019,Noisy,0.4393939393939394,,0.5606060606060606,0.5549999999999999,0.9211428571428583,3.5519999999999925,11,5,6,0.45454545454545453,0.5454545454545454,,0.0,False,rr_ratio_ge_2_2,12,69.0376569037657,2.6515151515151523,Hamilton fixed detector with local +/-100 ms refinement
119e_6,119,-6,interleaved_clean,,clean_interval,clean,False,18,180.0,190.0,MLII,10,11,10,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,39.27777777776953,0.5749121212121212,Noisy,0.5303030303030303,,0.4696969696969697,0.46687878787878784,1.0,0.32800000000000296,11,3,8,0.2727272727272727,0.7272727272727273,,0.0,False,rr_ratio_ge_2_2,11,63.72132540356839,2.4592592592592597,Hamilton fixed detector with local +/-100 ms refinement
119e_6,119,-6,interleaved_clean,,clean_interval,clean,False,19,190.0,200.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,44.77777777776737,0.31617969696969694,Signal Lost,0.6060606060606061,,0.3939393939393939,0.3973666666666667,0.0,10.328000000000003,11,0,11,0.0,1.0,,0.0,False,rr_ratio_ge_2_2,11,64.90696668109044,2.455223880597018,Hamilton fixed detector with local +/-100 ms refinement
119e_6,119,-6,interleaved_clean,,clean_interval,clean,False,20,200.0,210.0,MLII,10,10,10,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,43.72222222221467,0.4621362637362633,Low Confidence,0.6153846153846154,,0.3846153846153846,0.3866666666666667,0.7691428571428551,4.616000000000014,10,5,5,0.5,0.5,,0.0,False,rr_ratio_ge_2_2,12,69.09547738693466,3.3939393939393945,Hamilton fixed detector with local +/-100 ms refinement
119e_6,119,-6,interleaved_clean,,clean_interval,clean,False,21,210.0,220.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,39.88888888889619,0.45729846153846154,Low Confidence,0.676923076923077,,0.32307692307692304,0.31920000000000004,1.0,0.671999999999997,11,5,6,0.45454545454545453,0.5454545454545454,,0.0,False,rr_ratio_ge_2_2,11,67.08407871198568,2.4485294117647056,Hamilton fixed detector with local +/-100 ms refinement
119e_6,119,-6,interleaved_clean,,clean_interval,clean,False,22,220.0,230.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,44.33333333332712,0.5328870445344129,Noisy,0.5846153846153846,,0.41538461538461535,0.4173157894736842,1.0,0.40399999999999636,11,9,2,0.8181818181818182,0.18181818181818182,,0.0,False,rr_ratio_ge_2_2,11,64.26735218508998,2.4924242424242458,Hamilton fixed detector with local +/-100 ms refinement
119e_6,119,-6,interleaved_clean,,clean_interval,clean,False,23,230.0,240.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,116.7777777777701,0.47907323852617995,Low Confidence,0.6153846153846154,,0.3846153846153846,0.38598039215686275,0.8548571428571441,4.015999999999991,11,3,8,0.2727272727272727,0.7272727272727273,,0.0,False,rr_ratio_ge_2_2,11,65.10416666666666,2.441176470588235,Hamilton fixed detector with local +/-100 ms refinement
119e_6,119,-6,interleaved_clean,,clean_interval,clean,False,24,240.0,250.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,43.11111111110222,0.5204774999999999,Noisy,0.6,,0.4,0.4015916666666666,1.0,1.2680000000000007,11,4,7,0.36363636363636365,0.6363636363636364,,0.0,False,rr_ratio_ge_2_2,11,63.72132540356839,2.42962962962963,Hamilton fixed detector with local +/-100 ms refinement
119e_6,119,-6,interleaved_clean,,clean_interval,clean,False,25,250.0,260.0,MLII,11,10,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,38.22222222225946,0.5957723076923077,Noisy,0.5,,0.5,0.4859076923076924,1.0,0.8999999999999773,10,6,4,0.6,0.4,,0.0,False,rr_ratio_ge_2_2,10,64.16349809885932,2.5151515151515174,Hamilton fixed detector with local +/-100 ms refinement
119e_6,119,-6,interleaved_clean,,clean_interval,clean,False,26,260.0,270.0,MLII,10,11,10,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,47.22222222221717,0.6159784615384616,Noisy,0.47692307692307695,,0.523076923076923,0.5148,1.0,2.716000000000008,11,7,4,0.6363636363636364,0.36363636363636365,,0.0,False,rr_ratio_ge_2_2,12,68.80733944954129,2.441176470588237,Hamilton fixed detector with local +/-100 ms refinement
119e_6,119,-6,interleaved_clean,,clean_interval,clean,False,27,270.0,280.0,MLII,11,11,11,0,0,0,0,1.0,1.0,1.0,0,True,True,True,True,38.77777777779556,0.6157473504273503,Noisy,0.47692307692307695,,0.523076923076923,0.5140296296296296,1.0,2.6440000000000055,11,5,6,0.45454545454545453,0.5454545454545454,,0.0,False,rr_ratio_ge_2_2,11,70.78810759792356,5.2380952380952355,Hamilton fixed detector with local +/-100 ms refinement
